answer,equation,type
y{\left(x \right)} = C_{1} e^{- x} + C_{2} e^{- \frac{x}{2}} + C_{3} e^{x} - \frac{x \sinh{\left(x \right)}}{6} + \frac{x \cosh{\left(x \right)}}{3},2y^{\prime\prime\prime} + y^{\prime\prime} -2y^{\prime} -y = ch(x),inhomogenous 3nd order
C_{1}e^{-44x}+C_{2}e^{-24x},y^{\prime\prime}+68y^{\prime}+1056y=0,homogenous 2nd order
y=2564x-1828x^{2}+2272x^{3}-1538x^{4}+3651x^{5}+1179x^{6}+1905x^{7}+C,y^{\prime}=2564-3656x+6816x^{2}-6152x^{3}+18255x^{4}+7074x^{5}+13335x^{6},polynomial
C_{1}e^{-7x}+C_{2}e^{1x}+C_{3}e^{4x},y^{\prime\prime\prime}+2y^{\prime\prime}-31y^{\prime}+28y=0,homogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{6} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{6} x}{2} \right)} - \frac{1}{3}\right) e^{x},-2y^{\prime\prime} + 4y^{\prime} -5y = e^{x},inhomogenous 2nd order
y=\cos(2 \cdot x) \cdot \frac{1}{\ln(x)}+\ctg(2 \cdot x) \cdot \frac{1}{e^{2 \cdot x}}+C,y^{\prime}=- \frac{2 \sin{\left(2 x \right)}}{\log{\left(x \right)}} - \frac{\cos{\left(2 x \right)}}{x \log{\left(x \right)}^{2}} - 2 e^{- 2 x} \operatorname{ctan}{\left(2 x \right)} \log{\left(e \right)} + 2 e^{- 2 x} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }},separable variables
y=-2874x-453x^{2}-1789x^{3}+C,y^{\prime}=-2874-906x-5367x^{2},polynomial
C_{1}e^{9x}+C_{2}e^{4x}+C_{3}e^{-2x},y^{\prime\prime\prime}-11y^{\prime\prime}+10y^{\prime}+72y=0,homogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{11} x}{3} \right)} + C_{2} \cos{\left(\frac{\sqrt{11} x}{3} \right)}\right) e^{- \frac{2 x}{3}} - \frac{7 \sin{\left(2 x \right)}}{113} - \frac{8 \cos{\left(2 x \right)}}{113},3y^{\prime\prime} + 4y^{\prime} + 5y = \sin(2 * x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{- \frac{\sqrt{6} x}{3}} + C_{2} e^{\frac{\sqrt{6} x}{3}} - \frac{\sin{\left(x \right)}}{5},3y^{\prime\prime} + 0y^{\prime} -2y = \sin(x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} + C_{2} x + \frac{\sinh{\left(x \right)}}{4},4y^{\prime\prime} + 0y^{\prime} + 0y = sh(x),inhomogenous 2nd order
C_{1}e^{1x}+C_{2}e^{-3x}+C_{3}e^{3x},y^{\prime\prime\prime}-1y^{\prime\prime}-9y^{\prime}+9y=0,homogenous 3nd order
y=\arccos(2 \cdot x) \cdot \frac{1}{\arccos(x)}-\arctg(2 \cdot x) \cdot \sin(x)+C,y^{\prime}=\frac{\operatorname{acos}{\left(2 x \right)}}{\sqrt{1 - x^{2}} \operatorname{acos}^{2}{\left(x \right)}} - \frac{2}{\sqrt{1 - 4 x^{2}} \operatorname{acos}{\left(x \right)}},separable variables
x^2 + \frac{2}{3}(x^2 - y)^{\frac{3}{2}} = C,2x(1 + \sqrt{x^2 - y})\mathrm{d}x - \sqrt{x^2 - y}\mathrm{d}y = 0,any
C_{1}e^{-3x}+C_{2}e^{-1x}+C_{3}e^{2x},y^{\prime\prime\prime}+2y^{\prime\prime}-5y^{\prime}-6y=0,homogenous 3nd order
y=-817x-839x^{2}-1976x^{3}+1269x^{4}-1123x^{5}+3075x^{6}+4822x^{7}-2610x^{8}+C,y^{\prime}=-817-1678x-5928x^{2}+5076x^{3}-5615x^{4}+18450x^{5}+33754x^{6}-20880x^{7},polynomial
y{\left(x \right)} = C_{1} e^{\frac{\sqrt[3]{6} x \left(\frac{2 \sqrt[3]{6}}{\sqrt[3]{\sqrt{33} + 9}} + \sqrt[3]{\sqrt{33} + 9}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt[6]{3} x \left(- 3^{\frac{2}{3}} \sqrt[3]{\sqrt{33} + 9} + \frac{6 \sqrt[3]{2}}{\sqrt[3]{\sqrt{33} + 9}}\right)}{12} \right)} + C_{2} e^{\frac{\sqrt[3]{6} x \left(\frac{2 \sqrt[3]{6}}{\sqrt[3]{\sqrt{33} + 9}} + \sqrt[3]{\sqrt{33} + 9}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt[6]{3} x \left(- 3^{\frac{2}{3}} \sqrt[3]{\sqrt{33} + 9} + \frac{6 \sqrt[3]{2}}{\sqrt[3]{\sqrt{33} + 9}}\right)}{12} \right)} + C_{3} e^{- \frac{\sqrt[3]{6} x \left(\frac{2 \sqrt[3]{6}}{\sqrt[3]{\sqrt{33} + 9}} + \sqrt[3]{\sqrt{33} + 9}\right)}{6}} + \frac{e^{2 x}}{13},2y^{\prime\prime\prime} + 0y^{\prime\prime} -2y^{\prime} + y = e^{2 * x},inhomogenous 3nd order
y=\ctg(2 \cdot x) \cdot \ln(x)+\arcsin(2 \cdot x) \cdot \frac{1}{e^{x}}+C,y^{\prime}=2 \log{\left(x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }} + \frac{\operatorname{ctan}{\left(2 x \right)}}{x} - e^{- x} \log{\left(e \right)} \operatorname{asin}{\left(2 x \right)} + \frac{2 e^{- x}}{\sqrt{1 - 4 x^{2}}},separable variables
y=\arctg(2 \cdot x) \cdot \frac{1}{x^{2}}+\arcsin(2 \cdot x) \cdot \frac{1}{\cos(2 \cdot x)}+C,y^{\prime}=\frac{2 \sin{\left(2 x \right)} \operatorname{asin}{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} + \frac{2}{\sqrt{1 - 4 x^{2}} \cos{\left(2 x \right)}} + \frac{2}{x^{2} \left(4 x^{2} + 1\right)} - \frac{2 \operatorname{atan}{\left(2 x \right)}}{x^{3}},separable variables
C_{1}e^{1x}+C_{2}e^{-7x}+C_{3}e^{3x},y^{\prime\prime\prime}+3y^{\prime\prime}-25y^{\prime}+21y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{\sqrt[3]{3} x \left(- \sqrt[3]{9 + \sqrt{105}} + \frac{2 \sqrt[3]{3}}{\sqrt[3]{9 + \sqrt{105}}}\right)}{6}} \sin{\left(\sqrt[6]{3} x \left(\frac{1}{\sqrt[3]{9 + \sqrt{105}}} + \frac{3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{105}}}{6}\right) \right)} + C_{2} e^{- \frac{\sqrt[3]{3} x \left(- \sqrt[3]{9 + \sqrt{105}} + \frac{2 \sqrt[3]{3}}{\sqrt[3]{9 + \sqrt{105}}}\right)}{6}} \cos{\left(\sqrt[6]{3} x \left(\frac{1}{\sqrt[3]{9 + \sqrt{105}}} + \frac{3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{105}}}{6}\right) \right)} + C_{3} e^{\frac{\sqrt[3]{3} x \left(- \sqrt[3]{9 + \sqrt{105}} + \frac{2 \sqrt[3]{3}}{\sqrt[3]{9 + \sqrt{105}}}\right)}{3}} - \frac{\sin{\left(2 x \right)}}{5} + \frac{\cos{\left(2 x \right)}}{10},y^{\prime\prime\prime} + 0y^{\prime\prime} + 2y^{\prime} + 2y = \cos(2 * x),inhomogenous 3nd order
y=\arcctg(x) \cdot \frac{1}{\tg(x)}-\sin(x) \cdot \frac{1}{\cos(x)}+C,y^{\prime}=\frac{\left(- \tan^{2}{\left(x \right)} - 1\right) \operatorname{acot}{\left(x \right)}}{\tan^{2}{\left(x \right)}} - \frac{\sin^{2}{\left(x \right)}}{\cos^{2}{\left(x \right)}} - 1 - \frac{1}{\left(x^{2} + 1\right) \tan{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{116 + 3 \sqrt{1509}} - 2 + \frac{5}{\sqrt[3]{116 + 3 \sqrt{1509}}}\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{116 + 3 \sqrt{1509}}} + \sqrt[3]{116 + 3 \sqrt{1509}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{116 + 3 \sqrt{1509}} - 2 + \frac{5}{\sqrt[3]{116 + 3 \sqrt{1509}}}\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{116 + 3 \sqrt{1509}}} + \sqrt[3]{116 + 3 \sqrt{1509}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(-1 - \frac{5}{\sqrt[3]{116 + 3 \sqrt{1509}}} + \sqrt[3]{116 + 3 \sqrt{1509}}\right)}{6}} - \frac{x}{2} - \frac{1}{4},2y^{\prime\prime\prime} + y^{\prime\prime} + y^{\prime} -2y = x,inhomogenous 3nd order
"2p^{2}x\,{=}C-C^{2}p^{2},\,p y={C};",y=2x y^{\prime}+y^{2}y^{\prime3}.,any
C_{1}e^{25x}+C_{2}e^{27x},y^{\prime\prime}-52y^{\prime}+675y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{- x} + C_{2} e^{x} + \frac{\sin{\left(2 x \right)}}{20},-4y^{\prime\prime} + 0y^{\prime} + 4y = \sin(2 * x),inhomogenous 2nd order
y=e^{2 \cdot x} \cdot \frac{1}{\cos(x)}+\sin(x) \cdot e^{x}+C,y^{\prime}=\frac{2 e^{2 x} \log{\left(e \right)}}{\cos{\left(x \right)}} + \frac{e^{2 x} \sin{\left(x \right)}}{\cos^{2}{\left(x \right)}},separable variables
C_{1}e^{41x}+C_{2}e^{-22x},y^{\prime\prime}-19y^{\prime}-902y=0,homogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{79} x}{8} \right)} + C_{2} \cos{\left(\frac{\sqrt{79} x}{8} \right)}\right) e^{\frac{x}{8}} + \frac{21 \sinh{\left(2 x \right)}}{437} + \frac{2 \cosh{\left(2 x \right)}}{437},4y^{\prime\prime} -y^{\prime} + 5y = sh(2x),inhomogenous 2nd order
"x=C u e^{u},\,4y=C^{2}\mathrm{e}^{2u}(2u^{2}+2u+1);",4y=x^{2}+y^{\prime2}.,any
y=2836x+C,y^{\prime}=2836,polynomial
y=4438x-4228x^{2}+3788x^{3}+4767x^{4}-264x^{5}+C,y^{\prime}=4438-8456x+11364x^{2}+19068x^{3}-1320x^{4},polynomial
y{\left(x \right)} = C_{1} e^{- x} + C_{2} e^{\frac{x}{3}} + \frac{\sin{\left(x \right)}}{10} - \frac{\cos{\left(x \right)}}{5},3y^{\prime\prime} + 2y^{\prime} -y = \cos(x),inhomogenous 2nd order
C_{1}e^{-2x}+C_{2}e^{-10x}+C_{3}e^{3x},y^{\prime\prime\prime}+9y^{\prime\prime}-16y^{\prime}-60y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{\sqrt[3]{3} x \left(- \sqrt[3]{9 + \sqrt{105}} + \frac{2 \sqrt[3]{3}}{\sqrt[3]{9 + \sqrt{105}}}\right)}{12}} \sin{\left(\frac{\sqrt[6]{3} x \left(\frac{6}{\sqrt[3]{9 + \sqrt{105}}} + 3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{105}}\right)}{12} \right)} + C_{2} e^{\frac{\sqrt[3]{3} x \left(- \sqrt[3]{9 + \sqrt{105}} + \frac{2 \sqrt[3]{3}}{\sqrt[3]{9 + \sqrt{105}}}\right)}{12}} \cos{\left(\frac{\sqrt[6]{3} x \left(\frac{6}{\sqrt[3]{9 + \sqrt{105}}} + 3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{105}}\right)}{12} \right)} + C_{3} e^{- \frac{\sqrt[3]{3} x \left(- \sqrt[3]{9 + \sqrt{105}} + \frac{2 \sqrt[3]{3}}{\sqrt[3]{9 + \sqrt{105}}}\right)}{6}} - \frac{2 \sin{\left(x \right)}}{5} - \frac{\cos{\left(x \right)}}{5},4y^{\prime\prime\prime} + 0y^{\prime\prime} + 2y^{\prime} -y = \cos(x),inhomogenous 3nd order
C_{1}e^{49x}+C_{2}e^{-13x},y^{\prime\prime}-36y^{\prime}-637y=0,homogenous 2nd order
C_{1}e^{-38x}+C_{2}e^{-50x},y^{\prime\prime}+88y^{\prime}+1900y=0,homogenous 2nd order
y(x)=\sin^{-1}\!\left[e^{i x_{1}+i2\pi\alpha_{1}^{-1}(x/2)}\right],(x^{2}+4)y^{\prime}=\operatorname{tg}y,any
y{\left(x \right)} = - \frac{x^{2}}{5} + \frac{8 x}{25} + \left(C_{1} \sin{\left(\frac{\sqrt{6} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{6} x}{2} \right)}\right) e^{- x} - \frac{12}{125},-2y^{\prime\prime} -4y^{\prime} -5y = x^{2},inhomogenous 2nd order
y=x^{2} \cdot \ln(2 \cdot x)+\tg(x) \cdot \frac{1}{\sin(x)}+C,y^{\prime}=2 x \log{\left(2 x \right)} + x + \frac{\tan^{2}{\left(x \right)} + 1}{\sin{\left(x \right)}} - \frac{\cos{\left(x \right)} \tan{\left(x \right)}}{\sin^{2}{\left(x \right)}},separable variables
y=1802x+3579x^{2}-406x^{3}-3511x^{4}-1869x^{5}-1149x^{6}+2903x^{7}+2062x^{8}+C,y^{\prime}=1802+7158x-1218x^{2}-14044x^{3}-9345x^{4}-6894x^{5}+20321x^{6}+16496x^{7},polynomial
y=\sin(2 \cdot x) \cdot \frac{1}{\ctg(x)}+\tg(2 \cdot x) \cdot \frac{1}{\cos(2 \cdot x)}+C,y^{\prime}=\frac{2 \tan^{2}{\left(2 x \right)} + 2}{\cos{\left(2 x \right)}} + \frac{2 \sin{\left(2 x \right)} \tan{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} + \frac{2 \cos{\left(2 x \right)}}{\operatorname{ctan}{\left(x \right)}} - \frac{\sin{\left(2 x \right)} \frac{d}{d x} \operatorname{ctan}{\left(x \right)}}{\operatorname{ctan}^{2}{\left(x \right)}},separable variables
C_{1}e^{-7x}+C_{2}e^{7x},y^{\prime\prime}-49y=0,homogenous 2nd order
y=0,"2x\,\mathrm{d}y+y\,\mathrm{d}x+x y^{2}(x\,\mathrm{d}y+y\,\mathrm{d}x)=0.",any
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{4} \right)}\right) e^{- \frac{x}{4}} + \cos{\left(x \right)},-2y^{\prime\prime} -y^{\prime} -2y = \sin(x),inhomogenous 2nd order
C_{1}e^{9x}+C_{2}+C_{3}e^{-1x},y^{\prime\prime\prime}-8y^{\prime\prime}-9y^{\prime}=0,homogenous 3nd order
C_{1}e^{-15x}+C_{2}e^{-6x},y^{\prime\prime}+21y^{\prime}+90y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{- \frac{\sqrt[3]{3} x \left(\frac{2 \sqrt[3]{3}}{\sqrt[3]{\sqrt{57} + 9}} + \sqrt[3]{\sqrt{57} + 9}\right)}{12}} \sin{\left(\frac{\sqrt[6]{3} x \left(- 3^{\frac{2}{3}} \sqrt[3]{\sqrt{57} + 9} + \frac{6}{\sqrt[3]{\sqrt{57} + 9}}\right)}{12} \right)} + C_{2} e^{- \frac{\sqrt[3]{3} x \left(\frac{2 \sqrt[3]{3}}{\sqrt[3]{\sqrt{57} + 9}} + \sqrt[3]{\sqrt{57} + 9}\right)}{12}} \cos{\left(\frac{\sqrt[6]{3} x \left(- 3^{\frac{2}{3}} \sqrt[3]{\sqrt{57} + 9} + \frac{6}{\sqrt[3]{\sqrt{57} + 9}}\right)}{12} \right)} + C_{3} e^{\frac{\sqrt[3]{3} x \left(\frac{2 \sqrt[3]{3}}{\sqrt[3]{\sqrt{57} + 9}} + \sqrt[3]{\sqrt{57} + 9}\right)}{6}} + \frac{28 \sinh{\left(2 x \right)}}{783} + \frac{\cosh{\left(2 x \right)}}{783},4y^{\prime\prime\prime} + 0y^{\prime\prime} -2y^{\prime} -y = ch(2x),inhomogenous 3nd order
C_{1}e^{35x}+C_{2}e^{47x},y^{\prime\prime}-82y^{\prime}+1645y=0,homogenous 2nd order
y=\sin(x) \cdot \frac{1}{\arctg(2 \cdot x)}+\arcctg(x) \cdot \frac{1}{\ln(2 \cdot x)}+C,y^{\prime}=\frac{\cos{\left(x \right)}}{\operatorname{atan}{\left(2 x \right)}} - \frac{2 \sin{\left(x \right)}}{\left(4 x^{2} + 1\right) \operatorname{atan}^{2}{\left(2 x \right)}} - \frac{1}{\left(x^{2} + 1\right) \log{\left(2 x \right)}} - \frac{\operatorname{acot}{\left(x \right)}}{x \log{\left(2 x \right)}^{2}},separable variables
y=2840x-4554x^{2}-1742x^{3}-2165x^{4}-4978x^{5}+2405x^{6}+C,y^{\prime}=2840-9108x-5226x^{2}-8660x^{3}-24890x^{4}+14430x^{5},polynomial
y=2422x+969x^{2}+1272x^{3}+C,y^{\prime}=2422+1938x+3816x^{2},polynomial
y=4567x+3522x^{2}+188x^{3}+3578x^{4}-2123x^{5}-1979x^{6}+1898x^{7}-4307x^{8}+C,y^{\prime}=4567+7044x+564x^{2}+14312x^{3}-10615x^{4}-11874x^{5}+13286x^{6}-34456x^{7},polynomial
C_{1}e^{-25x}+C_{2}e^{36x},y^{\prime\prime}-11y^{\prime}-900y=0,homogenous 2nd order
C_{1}e^{6x}+C_{2}e^{-5x}+C_{3}e^{9x},y^{\prime\prime\prime}-10y^{\prime\prime}-21y^{\prime}+270y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{87} + 28} - \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + 2\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{87} + 28} - \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + 2\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(\frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + 1 + \sqrt[3]{3 \sqrt{87} + 28}\right)}{6}} - 2 x,4y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} -y = 2x,inhomogenous 3nd order
y=\arcsin(x) \cdot x^{2}-\arccos(x) \cdot \frac{1}{\arcsin(x)}+C,y^{\prime}=\frac{x^{2}}{\sqrt{1 - x^{2}}} + 2 x \operatorname{asin}{\left(x \right)} + \frac{\operatorname{acos}{\left(x \right)}}{\sqrt{1 - x^{2}} \operatorname{asin}^{2}{\left(x \right)}} + \frac{1}{\sqrt{1 - x^{2}} \operatorname{asin}{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{x \left(-1 + \sqrt{5}\right)} + C_{2} e^{- x \left(1 + \sqrt{5}\right)} - \frac{e^{2 x}}{4},-y^{\prime\prime} -2y^{\prime} + 4y = e^{2 * x},inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-1 + \sqrt{5}\right)}{2}} + C_{2} e^{- \frac{x \left(1 + \sqrt{5}\right)}{2}} + \frac{\sin{\left(2 x \right)}}{29} - \frac{5 \cos{\left(2 x \right)}}{58},2y^{\prime\prime} + 2y^{\prime} -2y = \cos(2 * x),inhomogenous 2nd order
y=2782x-1342x^{2}-508x^{3}+1005x^{4}+4159x^{5}-3267x^{6}+4888x^{7}-2060x^{8}+C,y^{\prime}=2782-2684x-1524x^{2}+4020x^{3}+20795x^{4}-19602x^{5}+34216x^{6}-16480x^{7},polynomial
y=-42x+402x^{2}-2780x^{3}+4212x^{4}+C,y^{\prime}=-42+804x-8340x^{2}+16848x^{3},polynomial
y=70x+163x^{2}+4757x^{3}+1091x^{4}+4155x^{5}+1793x^{6}+C,y^{\prime}=70+326x+14271x^{2}+4364x^{3}+20775x^{4}+10758x^{5},polynomial
y=0,y^{\prime}(2y-y^{\prime})=y^{2}\sin^{2}x.,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(-5 + \sqrt{73}\right)}{8}} + C_{2} e^{- \frac{x \left(5 + \sqrt{73}\right)}{8}} - \frac{10 \sin{\left(2 x \right)}}{461} + \frac{19 \cos{\left(2 x \right)}}{461},-4y^{\prime\prime} -5y^{\prime} + 3y = \cos(2 * x),inhomogenous 2nd order
C_{1}e^{-35x}+C_{2},y^{\prime\prime}+35y^{\prime}=0,homogenous 2nd order
y{\left(x \right)} = C_{1} + C_{2} e^{\frac{x \left(1 - \sqrt{7}\right)}{3}} + C_{3} e^{\frac{x \left(1 + \sqrt{7}\right)}{3}} - \frac{7 \sin{\left(2 x \right)}}{212} + \frac{\cos{\left(2 x \right)}}{106},3y^{\prime\prime\prime} -2y^{\prime\prime} -2y^{\prime} + 0y = \cos(2 * x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} \sin{\left(x \right)} + C_{3} \cos{\left(x \right)} + \frac{\cos{\left(2 x \right)}}{6},y^{\prime\prime\prime} + 0y^{\prime\prime} + y^{\prime} + 0y = \sin(2 * x),inhomogenous 3nd order
y=-309x-109x^{2}+3333x^{3}+C,y^{\prime}=-309-218x+9999x^{2},polynomial
y=\arccos(2 \cdot x) \cdot \frac{1}{\arcsin(2 \cdot x)}+\cos(x) \cdot \arctg(x)+C,y^{\prime}=- \frac{2 \operatorname{acos}{\left(2 x \right)}}{\sqrt{1 - 4 x^{2}} \operatorname{asin}^{2}{\left(2 x \right)}} - \frac{2}{\sqrt{1 - 4 x^{2}} \operatorname{asin}{\left(2 x \right)}},separable variables
y=\ln(x) \cdot \ln(2 \cdot x)+\ctg(x) \cdot \tg(2 \cdot x)+C,y^{\prime}=\left(2 \tan^{2}{\left(2 x \right)} + 2\right) \operatorname{ctan}{\left(x \right)} + \tan{\left(2 x \right)} \frac{d}{d x} \operatorname{ctan}{\left(x \right)} + \frac{\log{\left(x \right)}}{x} + \frac{\log{\left(2 x \right)}}{x},separable variables
C_{1}e^{39x}+C_{2}e^{-31x},y^{\prime\prime}-8y^{\prime}-1209y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(5 - \sqrt{33}\right)}{2}} + C_{2} e^{\frac{x \left(5 + \sqrt{33}\right)}{2}} - \frac{\sinh{\left(2 x \right)}}{48} - \frac{5 \cosh{\left(2 x \right)}}{48},y^{\prime\prime} -5y^{\prime} -2y = sh(2x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \frac{10 \sqrt[3]{2}}{\sqrt[3]{43 + 9 \sqrt{29}}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{43 + 9 \sqrt{29}}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{10}{\sqrt[3]{43 + 9 \sqrt{29}}} + \sqrt[3]{2} \sqrt[3]{43 + 9 \sqrt{29}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \frac{10 \sqrt[3]{2}}{\sqrt[3]{43 + 9 \sqrt{29}}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{43 + 9 \sqrt{29}}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{10}{\sqrt[3]{43 + 9 \sqrt{29}}} + \sqrt[3]{2} \sqrt[3]{43 + 9 \sqrt{29}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{43 + 9 \sqrt{29}} + 2 + \frac{10 \sqrt[3]{2}}{\sqrt[3]{43 + 9 \sqrt{29}}}\right)}{6}} - \frac{4 \sin{\left(2 x \right)}}{41} + \frac{5 \cos{\left(2 x \right)}}{41},y^{\prime\prime\prime} -y^{\prime\prime} + 2y^{\prime} + y = \cos(2 * x),inhomogenous 3nd order
"y\,=\,C\mathrm{e}^{-x}+x\,-\,1",y^{\prime^{2}}+x y=y^{2}+x y^{\prime}.,any
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{2} x}{3} \right)} + C_{2} \cos{\left(\frac{\sqrt{2} x}{3} \right)}\right) e^{- \frac{x}{3}} + \frac{4 \sin{\left(2 x \right)}}{137} - \frac{11 \cos{\left(2 x \right)}}{137},3y^{\prime\prime} + 2y^{\prime} + y = \cos(2 * x),inhomogenous 2nd order
y=\arctg(2 \cdot x) \cdot \frac{1}{\ctg(2 \cdot x)}-x^{3} \cdot \frac{1}{\arccos(x)}+C,y^{\prime}=- \frac{x^{3}}{\sqrt{1 - x^{2}} \operatorname{acos}^{2}{\left(x \right)}} - \frac{3 x^{2}}{\operatorname{acos}{\left(x \right)}} - \frac{2 \operatorname{atan}{\left(2 x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} + \frac{2}{\left(4 x^{2} + 1\right) \operatorname{ctan}{\left(2 x \right)}},separable variables
y=840x+1898x^{2}-3526x^{3}+1646x^{4}+C,y^{\prime}=840+3796x-10578x^{2}+6584x^{3},polynomial
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{2} x}{3} \right)} + C_{2} \cos{\left(\frac{\sqrt{2} x}{3} \right)}\right) e^{- \frac{x}{3}} - \frac{4 \sinh{\left(2 x \right)}}{153} + \frac{13 \cosh{\left(2 x \right)}}{153},3y^{\prime\prime} + 2y^{\prime} + y = ch(2x),inhomogenous 2nd order
C_{1}e^{13x}+C_{2}e^{-35x},y^{\prime\prime}+22y^{\prime}-455y=0,homogenous 2nd order
y=-2172x-342x^{2}+3917x^{3}-1005x^{4}-2384x^{5}-1726x^{6}-1782x^{7}+C,y^{\prime}=-2172-684x+11751x^{2}-4020x^{3}-11920x^{4}-10356x^{5}-12474x^{6},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \frac{4 \sqrt[3]{2}}{\sqrt[3]{61 + 3 \sqrt{417}}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{61 + 3 \sqrt{417}}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{4}{\sqrt[3]{61 + 3 \sqrt{417}}} + \sqrt[3]{2} \sqrt[3]{61 + 3 \sqrt{417}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \frac{4 \sqrt[3]{2}}{\sqrt[3]{61 + 3 \sqrt{417}}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{61 + 3 \sqrt{417}}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{4}{\sqrt[3]{61 + 3 \sqrt{417}}} + \sqrt[3]{2} \sqrt[3]{61 + 3 \sqrt{417}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{61 + 3 \sqrt{417}} + \frac{4 \sqrt[3]{2}}{\sqrt[3]{61 + 3 \sqrt{417}}} + 2\right)}{6}} + \frac{\cos{\left(x \right)}}{3},y^{\prime\prime\prime} -y^{\prime\prime} + y^{\prime} + 2y = \cos(x),inhomogenous 3nd order
